drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,10.4,21690000,0.5155,NA,NA,NA,NA,1401,1.751,NA,NA,NA,NA,11.32,1.407
cisapride,10.4,6727,1.387,NA,NA,NA,NA,6751,1.224,NA,NA,NA,NA,11.33,1.422
cisapride,10.4,46730,0.747,NA,NA,NA,NA,110600,1.604,NA,NA,NA,NA,11.66,1.31
cisapride,10.4,11590,0.9199,NA,NA,NA,NA,110400000,1.972,NA,NA,NA,NA,12.94,1.193
cisapride,10.4,17120,0.8856,NA,NA,NA,NA,136400000,1.345,NA,NA,NA,NA,11.57,1.45
cisapride,10.4,78560,0.722,NA,NA,NA,NA,20070000,1.877,NA,NA,NA,NA,10.25,1.161
cisapride,10.4,58770,0.8449,NA,NA,NA,NA,3492000000,1.597,NA,NA,NA,NA,11.95,1.533
cisapride,10.4,5900,1.325,NA,NA,NA,NA,497800000,0.7037,NA,NA,NA,NA,11.15,1.189
cisapride,10.4,6528000000,1.091,NA,NA,NA,NA,4083000,0.8315,NA,NA,NA,NA,10.61,1.394
cisapride,10.4,363300,1.481,NA,NA,NA,NA,1323000000,1.562,NA,NA,NA,NA,10.67,1.385
cisapride,10.4,230500000,1.419,NA,NA,NA,NA,275400000,1.254,NA,NA,NA,NA,11.62,1.608
cisapride,10.4,1838,1.703,NA,NA,NA,NA,389200000,1.097,NA,NA,NA,NA,11.49,1.396
cisapride,10.4,29800,1.874,NA,NA,NA,NA,12780000,0.9171,NA,NA,NA,NA,11.01,1.497
cisapride,10.4,306100,1.826,NA,NA,NA,NA,2942,1.734,NA,NA,NA,NA,12.41,1.873
cisapride,10.4,24710000,0.7017,NA,NA,NA,NA,931.9,1.655,NA,NA,NA,NA,12.98,1.826
cisapride,10.4,1337000,0.6173,NA,NA,NA,NA,23560,0.7702,NA,NA,NA,NA,13.41,1.26
cisapride,10.4,101300,1.114,NA,NA,NA,NA,19950,0.7504,NA,NA,NA,NA,10.85,1.119
cisapride,10.4,1158000,1.8,NA,NA,NA,NA,25750,0.5558,NA,NA,NA,NA,10.53,1.468
cisapride,10.4,4414000,1.606,NA,NA,NA,NA,216700,0.5037,NA,NA,NA,NA,12.07,1.459
cisapride,10.4,420900000,1.343,NA,NA,NA,NA,86830,0.5391,NA,NA,NA,NA,11.54,1.449
cisapride,10.4,7957000,1.32,NA,NA,NA,NA,101400,0.6195,NA,NA,NA,NA,11.74,1.213
cisapride,10.4,111700,0.6773,NA,NA,NA,NA,154800,0.5176,NA,NA,NA,NA,11.53,1.206
cisapride,10.4,71410,0.735,NA,NA,NA,NA,95480,0.5178,NA,NA,NA,NA,11.2,1.208
cisapride,10.4,170100,0.6093,NA,NA,NA,NA,128500,0.5757,NA,NA,NA,NA,12.83,1.4
cisapride,10.4,170400,0.7007,NA,NA,NA,NA,34210,0.6961,NA,NA,NA,NA,10.72,1.191
cisapride,10.4,1262000,0.7465,NA,NA,NA,NA,86770,0.5379,NA,NA,NA,NA,10.67,1.268
cisapride,10.4,390300,0.6171,NA,NA,NA,NA,24280,0.719,NA,NA,NA,NA,10.33,1.245
cisapride,10.4,305800,0.5933,NA,NA,NA,NA,39870,0.6268,NA,NA,NA,NA,10.2,1.248
cisapride,10.4,428600,0.6276,NA,NA,NA,NA,629100,0.5022,NA,NA,NA,NA,11.06,1.382
cisapride,10.4,233800,0.6581,NA,NA,NA,NA,351900000,1.945,NA,NA,NA,NA,11.51,1.419
cisapride,10.4,23240,0.9007,NA,NA,NA,NA,35150,1.846,NA,NA,NA,NA,11.84,1.269
cisapride,10.4,70890,0.691,NA,NA,NA,NA,1615,1.351,NA,NA,NA,NA,11.94,1.32
cisapride,10.4,1786000,1.858,NA,NA,NA,NA,3272,0.9095,NA,NA,NA,NA,12.97,1.367
cisapride,10.4,2089000,1.872,NA,NA,NA,NA,267100,0.5294,NA,NA,NA,NA,11.64,1.385
cisapride,10.4,6271000000,0.8284,NA,NA,NA,NA,72980,0.6016,NA,NA,NA,NA,11.35,1.374
cisapride,10.4,7383000,0.7096,NA,NA,NA,NA,145600,0.5025,NA,NA,NA,NA,11.91,1.444
cisapride,10.4,10720000,0.9399,NA,NA,NA,NA,100100,0.5405,NA,NA,NA,NA,12.07,1.324
cisapride,10.4,400000,0.6932,NA,NA,NA,NA,100100,0.5405,NA,NA,NA,NA,12.84,1.341
cisapride,10.4,2723000,1.322,NA,NA,NA,NA,58350,0.5235,NA,NA,NA,NA,11.75,1.235
cisapride,10.4,69520000,1.894,NA,NA,NA,NA,1123,1.574,NA,NA,NA,NA,11.06,1.269
cisapride,10.4,4146000000,0.8249,NA,NA,NA,NA,2296,1.466,NA,NA,NA,NA,11.71,1.286
cisapride,10.4,941100000,1.407,NA,NA,NA,NA,1330,1.58,NA,NA,NA,NA,12.04,1.264
cisapride,10.4,603100000,1.929,NA,NA,NA,NA,1330,1.58,NA,NA,NA,NA,10.74,1.298
cisapride,10.4,18900000,1.064,NA,NA,NA,NA,1989,1.422,NA,NA,NA,NA,12.12,1.407
cisapride,10.4,3833000000,1.859,NA,NA,NA,NA,10080,0.8483,NA,NA,NA,NA,12.29,1.415
cisapride,10.4,1028000,0.7083,NA,NA,NA,NA,41920,0.9047,NA,NA,NA,NA,10.1,1.412
cisapride,10.4,2241000,0.9356,NA,NA,NA,NA,1799,1.302,NA,NA,NA,NA,11.26,1.396
cisapride,10.4,597200000,0.8651,NA,NA,NA,NA,5694,1.168,NA,NA,NA,NA,13.44,1.416
cisapride,10.4,8392000000,1.73,NA,NA,NA,NA,7435,0.8876,NA,NA,NA,NA,12.71,1.332
cisapride,10.4,4505000000,1.874,NA,NA,NA,NA,5517,0.9686,NA,NA,NA,NA,12.32,1.644
cisapride,10.4,51300000,1.546,NA,NA,NA,NA,1549000,0.822,NA,NA,NA,NA,12.68,1.463
cisapride,10.4,10890000,1.921,NA,NA,NA,NA,1087000,0.7552,NA,NA,NA,NA,13.62,1.62
cisapride,10.4,1401000000,1.942,NA,NA,NA,NA,6177000,0.558,NA,NA,NA,NA,12.01,1.574
cisapride,10.4,550400000,1.789,NA,NA,NA,NA,2141000000,1.214,NA,NA,NA,NA,10.94,1.381
cisapride,10.4,27440000,1.163,NA,NA,NA,NA,30840000,0.7882,NA,NA,NA,NA,10.61,1.376
cisapride,10.4,1190000,1.971,NA,NA,NA,NA,147300000,0.7828,NA,NA,NA,NA,12.26,1.417
cisapride,10.4,38510,1.912,NA,NA,NA,NA,1123000,1.648,NA,NA,NA,NA,11.48,1.31
cisapride,10.4,2417000,1.759,NA,NA,NA,NA,5351,0.763,NA,NA,NA,NA,11.15,1.275
cisapride,10.4,126200,1.359,NA,NA,NA,NA,2824,1.4,NA,NA,NA,NA,10.69,1.537
cisapride,10.4,3730,1.531,NA,NA,NA,NA,45850,0.519,NA,NA,NA,NA,11.31,1.31
cisapride,10.4,338000,1.816,NA,NA,NA,NA,47880,0.5823,NA,NA,NA,NA,11.85,1.344
cisapride,10.4,751900,0.5509,NA,NA,NA,NA,127100,0.5401,NA,NA,NA,NA,13.32,1.261
cisapride,10.4,132000000,1.762,NA,NA,NA,NA,58530,0.7047,NA,NA,NA,NA,11.94,1.223
cisapride,10.4,489900000,1.982,NA,NA,NA,NA,359200,0.5112,NA,NA,NA,NA,11.86,1.216
cisapride,10.4,2337000,1.874,NA,NA,NA,NA,30390,0.6142,NA,NA,NA,NA,13.31,1.171
cisapride,10.4,2033000,1.312,NA,NA,NA,NA,24330,0.83,NA,NA,NA,NA,12.26,1.429
cisapride,10.4,255800000,0.5736,NA,NA,NA,NA,11060,0.7323,NA,NA,NA,NA,11.69,1.341
cisapride,10.4,1638000,0.5669,NA,NA,NA,NA,5680,0.9219,NA,NA,NA,NA,11.79,1.24
cisapride,10.4,461000,0.6869,NA,NA,NA,NA,617400,1.819,NA,NA,NA,NA,11.88,1.223
cisapride,10.4,74050,1.037,NA,NA,NA,NA,5703000,1.986,NA,NA,NA,NA,11.4,1.3
cisapride,10.4,55680,0.7769,NA,NA,NA,NA,8998000,1.879,NA,NA,NA,NA,12.1,1.626
cisapride,10.4,34470,0.7822,NA,NA,NA,NA,2058,1.54,NA,NA,NA,NA,12.11,1.486
cisapride,10.4,7403,1.332,NA,NA,NA,NA,2987,1.135,NA,NA,NA,NA,12.02,1.381
cisapride,10.4,2165,1.75,NA,NA,NA,NA,5116000,0.7405,NA,NA,NA,NA,10.47,1.324
cisapride,10.4,31860,1.814,NA,NA,NA,NA,44840,0.5218,NA,NA,NA,NA,9.828,1.221
cisapride,10.4,706500000,1.52,NA,NA,NA,NA,27230,0.6637,NA,NA,NA,NA,11.08,1.324
cisapride,10.4,164000,1.572,NA,NA,NA,NA,146700,0.5047,NA,NA,NA,NA,13.27,1.261
cisapride,10.4,249700,1.751,NA,NA,NA,NA,3119000,1.595,NA,NA,NA,NA,13.43,0.913
cisapride,10.4,1619000,0.5207,NA,NA,NA,NA,513900000,1.648,NA,NA,NA,NA,12.08,1.12
cisapride,10.4,10810000,0.7088,NA,NA,NA,NA,247000000,0.8445,NA,NA,NA,NA,10.62,1.23
cisapride,10.4,1257000,0.5203,NA,NA,NA,NA,19070,0.8879,NA,NA,NA,NA,12.13,1.475
cisapride,10.4,1177000,1.893,NA,NA,NA,NA,12680,0.721,NA,NA,NA,NA,10.09,1.079
cisapride,10.4,6051000,1.252,NA,NA,NA,NA,18750,0.6835,NA,NA,NA,NA,11.56,1.507
cisapride,10.4,192100,0.8037,NA,NA,NA,NA,8983,0.8067,NA,NA,NA,NA,12.51,1.41
cisapride,10.4,13530000,0.5078,NA,NA,NA,NA,24070,0.6406,NA,NA,NA,NA,12.16,1.534
cisapride,10.4,743700,0.7135,NA,NA,NA,NA,46110,0.6029,NA,NA,NA,NA,12.43,1.456
cisapride,10.4,20810,0.9275,NA,NA,NA,NA,239200,0.584,NA,NA,NA,NA,13.1,1.645
cisapride,10.4,248900,0.8792,NA,NA,NA,NA,129500,0.6219,NA,NA,NA,NA,10.02,1.523
cisapride,10.4,5241000000,0.5289,NA,NA,NA,NA,178900,0.5041,NA,NA,NA,NA,11.85,1.359
cisapride,10.4,42120000,1.524,NA,NA,NA,NA,543400,1.479,NA,NA,NA,NA,11.97,1.37
cisapride,10.4,3326,1.435,NA,NA,NA,NA,475200000,1.421,NA,NA,NA,NA,11.9,1.507
cisapride,10.4,3307000000,1.192,NA,NA,NA,NA,2358,1.21,NA,NA,NA,NA,11.35,1.25
cisapride,10.4,1180000000,1.945,NA,NA,NA,NA,904300,1.053,NA,NA,NA,NA,11.2,1.445
cisapride,10.4,5173000,1.733,NA,NA,NA,NA,1453,1.503,NA,NA,NA,NA,10.69,1.256
cisapride,10.4,115200000,1.559,NA,NA,NA,NA,783100000,1.246,NA,NA,NA,NA,14.07,1.631
cisapride,10.4,23910,1.18,NA,NA,NA,NA,8903000000,0.775,NA,NA,NA,NA,11.11,1.454
cisapride,10.4,1851000,1.115,NA,NA,NA,NA,177100000,0.5937,NA,NA,NA,NA,11.79,1.502
cisapride,10.4,58740,1.171,NA,NA,NA,NA,36020,0.5768,NA,NA,NA,NA,11.9,1.415
cisapride,10.4,38590,0.8326,NA,NA,NA,NA,8836,1.037,NA,NA,NA,NA,12.16,1.404
cisapride,10.4,1024000000,0.834,NA,NA,NA,NA,2404,1.161,NA,NA,NA,NA,12.05,1.312
cisapride,10.4,5625,1.808,NA,NA,NA,NA,43800,1.175,NA,NA,NA,NA,11.77,1.371
cisapride,10.4,338300000,0.7747,NA,NA,NA,NA,4569000,1.651,NA,NA,NA,NA,10.85,1.272
cisapride,10.4,177000000,0.8778,NA,NA,NA,NA,333300,1.17,NA,NA,NA,NA,11.51,1.165
cisapride,10.4,2263000000,1.324,NA,NA,NA,NA,2502,1.27,NA,NA,NA,NA,10.73,1.266
cisapride,10.4,943300000,1.33,NA,NA,NA,NA,3745,1.251,NA,NA,NA,NA,11.65,1.334
cisapride,10.4,10650000,1.141,NA,NA,NA,NA,27160,1.914,NA,NA,NA,NA,12.33,1.173
cisapride,10.4,3145000,1.88,NA,NA,NA,NA,66280,0.9615,NA,NA,NA,NA,11.02,1.363
cisapride,10.4,35580,1.91,NA,NA,NA,NA,4173,1.691,NA,NA,NA,NA,11.24,1.401
cisapride,10.4,2675,1.317,NA,NA,NA,NA,521800,0.8987,NA,NA,NA,NA,11.87,1.427
cisapride,10.4,6188,1.235,NA,NA,NA,NA,47320,0.5416,NA,NA,NA,NA,12.07,1.358
cisapride,10.4,31650,1.237,NA,NA,NA,NA,191900,0.5507,NA,NA,NA,NA,14.29,1.244
cisapride,10.4,320100,0.5672,NA,NA,NA,NA,490700,1.979,NA,NA,NA,NA,9.426,1.235
cisapride,10.4,9900,1.36,NA,NA,NA,NA,5261,1.081,NA,NA,NA,NA,10.49,1.34
cisapride,10.4,22190000,0.6208,NA,NA,NA,NA,2752,1.122,NA,NA,NA,NA,10.61,1.415
cisapride,10.4,801800000,1.291,NA,NA,NA,NA,22320,0.572,NA,NA,NA,NA,11.42,1.47
cisapride,10.4,2973000000,0.5974,NA,NA,NA,NA,73770,0.5525,NA,NA,NA,NA,10.6,1.355
cisapride,10.4,3120,1.529,NA,NA,NA,NA,3806,0.9438,NA,NA,NA,NA,10.36,1.239
cisapride,10.4,92800000,1.405,NA,NA,NA,NA,2099,1.392,NA,NA,NA,NA,11.19,1.435
cisapride,10.4,4275000,1.811,NA,NA,NA,NA,15630,0.7194,NA,NA,NA,NA,12.86,1.357
cisapride,10.4,7167000000,1.287,NA,NA,NA,NA,34120,0.5887,NA,NA,NA,NA,10.96,1.2
cisapride,10.4,2089000,0.5181,NA,NA,NA,NA,65060,0.5475,NA,NA,NA,NA,11.6,1.233
cisapride,10.4,2089000,0.5181,NA,NA,NA,NA,193900000,1.322,NA,NA,NA,NA,12.63,1.271
cisapride,10.4,5956000000,0.722,NA,NA,NA,NA,1898000000,0.8372,NA,NA,NA,NA,11.09,1.377
cisapride,10.4,206400000,0.6325,NA,NA,NA,NA,496200000,1.726,NA,NA,NA,NA,11.74,1.508
cisapride,10.4,877800,1.649,NA,NA,NA,NA,679300000,1.616,NA,NA,NA,NA,11.3,1.42
cisapride,10.4,3445000000,1.786,NA,NA,NA,NA,7727000000,1.184,NA,NA,NA,NA,12.62,1.462
cisapride,10.4,12840000,1.093,NA,NA,NA,NA,5279,1.102,NA,NA,NA,NA,10.54,1.32
cisapride,10.4,2858000,1.25,NA,NA,NA,NA,6106,0.9219,NA,NA,NA,NA,12.88,1.166
cisapride,10.4,9633000,0.7048,NA,NA,NA,NA,3059,1.053,NA,NA,NA,NA,11.42,1.638
cisapride,10.4,826800,1.742,NA,NA,NA,NA,3059,1.053,NA,NA,NA,NA,11.85,1.424
cisapride,10.4,2230000000,1.493,NA,NA,NA,NA,4166,1.032,NA,NA,NA,NA,10.03,1.019
cisapride,10.4,973900,1.798,NA,NA,NA,NA,23480,0.7461,NA,NA,NA,NA,10.18,1.104
cisapride,10.4,1535000,0.8396,NA,NA,NA,NA,4536,1.073,NA,NA,NA,NA,11.37,1.121
cisapride,10.4,2157000000,0.5369,NA,NA,NA,NA,7013000,0.6118,NA,NA,NA,NA,13.36,0.9315
cisapride,10.4,2637000000,0.6342,NA,NA,NA,NA,13640,0.9637,NA,NA,NA,NA,13.93,1.121
cisapride,10.4,324500000,1.43,NA,NA,NA,NA,4379,1.001,NA,NA,NA,NA,10.29,1.569
cisapride,10.4,412600000,1.321,NA,NA,NA,NA,3431,1.057,NA,NA,NA,NA,11.69,1.286
cisapride,10.4,4853000000,0.6354,NA,NA,NA,NA,2825,0.998,NA,NA,NA,NA,12.07,1.489
cisapride,10.4,1289000000,0.5243,NA,NA,NA,NA,3206,1.074,NA,NA,NA,NA,11.62,1.396
cisapride,10.4,388200000,1.171,NA,NA,NA,NA,10180000,0.9597,NA,NA,NA,NA,11.6,1.362
cisapride,10.4,76740,1.16,NA,NA,NA,NA,739500,0.9216,NA,NA,NA,NA,11.71,1.382
cisapride,10.4,181500,1.955,NA,NA,NA,NA,6414,1.694,NA,NA,NA,NA,12.15,1.254
cisapride,10.4,8488,1.263,NA,NA,NA,NA,1593000,1.099,NA,NA,NA,NA,11.89,1.556
cisapride,10.4,4010,1.246,NA,NA,NA,NA,737100,0.9071,NA,NA,NA,NA,12.19,1.459
cisapride,10.4,32960,0.8464,NA,NA,NA,NA,8702,1.032,NA,NA,NA,NA,11.2,1.352
cisapride,10.4,15680,1.516,NA,NA,NA,NA,2984,1.347,NA,NA,NA,NA,10.4,1.272
cisapride,10.4,5518,1.314,NA,NA,NA,NA,111700,0.7143,NA,NA,NA,NA,11.14,1.286
cisapride,10.4,1871000,1.579,NA,NA,NA,NA,4136,1.192,NA,NA,NA,NA,11.24,1.204
cisapride,10.4,518900,1.403,NA,NA,NA,NA,4587,1.756,NA,NA,NA,NA,12.61,1.312
cisapride,10.4,1883,1.908,NA,NA,NA,NA,1467,1.781,NA,NA,NA,NA,12.41,1.587
cisapride,10.4,41380000,1.519,NA,NA,NA,NA,1105,1.891,NA,NA,NA,NA,11.61,1.344
cisapride,10.4,3232000,0.918,NA,NA,NA,NA,9306,1.652,NA,NA,NA,NA,11.53,1.264
cisapride,10.4,1346000000,1.437,NA,NA,NA,NA,736200,1.081,NA,NA,NA,NA,12.13,1.649
cisapride,10.4,6605000,0.7736,NA,NA,NA,NA,11420,0.8117,NA,NA,NA,NA,11.54,1.271
cisapride,10.4,1720000000,1.26,NA,NA,NA,NA,23200000,0.9342,NA,NA,NA,NA,12.49,1.226
cisapride,10.4,7730000,0.5507,NA,NA,NA,NA,86510000,1.049,NA,NA,NA,NA,10.32,1.529
cisapride,10.4,2871000000,1.688,NA,NA,NA,NA,1902000000,0.5686,NA,NA,NA,NA,11.2,1.215
cisapride,10.4,50910000,1.027,NA,NA,NA,NA,3337000000,1.101,NA,NA,NA,NA,11.33,1.346
cisapride,10.4,2475000000,1.647,NA,NA,NA,NA,1462,1.528,NA,NA,NA,NA,12.95,1.407
cisapride,10.4,651500000,1.695,NA,NA,NA,NA,6485,0.952,NA,NA,NA,NA,11.96,1.49
cisapride,10.4,8159000,1.643,NA,NA,NA,NA,7705,0.905,NA,NA,NA,NA,11.31,1.452
cisapride,10.4,1136000,0.6397,NA,NA,NA,NA,1942,1.29,NA,NA,NA,NA,10.92,1.59
cisapride,10.4,10240000,0.5101,NA,NA,NA,NA,1955,1.305,NA,NA,NA,NA,12.07,1.32
cisapride,10.4,1319000,1.464,NA,NA,NA,NA,4235,1.616,NA,NA,NA,NA,13.15,1.312
cisapride,10.4,26280,0.9038,NA,NA,NA,NA,1944,1.797,NA,NA,NA,NA,11.36,1.31
cisapride,10.4,213100,0.6203,NA,NA,NA,NA,787.1,1.805,NA,NA,NA,NA,13.62,1.271
cisapride,10.4,1570000,0.5253,NA,NA,NA,NA,38370,1.879,NA,NA,NA,NA,12.31,1.483
cisapride,10.4,200100,0.7956,NA,NA,NA,NA,990900000,1.663,NA,NA,NA,NA,11.67,1.33
cisapride,10.4,15550,1.852,NA,NA,NA,NA,5551000,1.879,NA,NA,NA,NA,11.91,1.395
cisapride,10.4,116100,0.9778,NA,NA,NA,NA,22580000,1.286,NA,NA,NA,NA,11.45,1.225
cisapride,10.4,589200000,0.5887,NA,NA,NA,NA,13160,0.7557,NA,NA,NA,NA,11.02,1.371
cisapride,10.4,220600,0.6156,NA,NA,NA,NA,2058000000,0.9516,NA,NA,NA,NA,11.15,1.308
cisapride,10.4,5545000,0.5112,NA,NA,NA,NA,46100,0.5967,NA,NA,NA,NA,11.26,1.341
cisapride,10.4,169200,0.6652,NA,NA,NA,NA,15890,1.002,NA,NA,NA,NA,10.72,1.241
cisapride,10.4,1887000,1.264,NA,NA,NA,NA,50810000,0.5011,NA,NA,NA,NA,10.98,1.457
cisapride,10.4,10120,1.059,NA,NA,NA,NA,1062000000,1.83,NA,NA,NA,NA,12.19,1.254
cisapride,10.4,10660000,0.8449,NA,NA,NA,NA,22350000,1.206,NA,NA,NA,NA,11.62,1.329
cisapride,10.4,2676,1.977,NA,NA,NA,NA,49380000,1.568,NA,NA,NA,NA,12.08,1.404
cisapride,10.4,450500,1.195,NA,NA,NA,NA,199900000,1.24,NA,NA,NA,NA,13.95,1.713
cisapride,10.4,1116000,0.8626,NA,NA,NA,NA,1916000000,1.287,NA,NA,NA,NA,12.59,1.508
cisapride,10.4,67290,0.9812,NA,NA,NA,NA,25050,1.657,NA,NA,NA,NA,10.63,1.31
cisapride,10.4,417100000,0.6409,NA,NA,NA,NA,15600000,1.131,NA,NA,NA,NA,12.55,1.341
cisapride,10.4,28260,0.967,NA,NA,NA,NA,74120,0.6769,NA,NA,NA,NA,9.77,1.639
cisapride,10.4,42100,1.08,NA,NA,NA,NA,2044,1.422,NA,NA,NA,NA,10.53,1.694
cisapride,10.4,267000,1.231,NA,NA,NA,NA,1988,1.35,NA,NA,NA,NA,11.87,1.519
cisapride,10.4,2436000,1.493,NA,NA,NA,NA,775500,1.085,NA,NA,NA,NA,12.18,1.455
cisapride,10.4,235800000,1.494,NA,NA,NA,NA,5943000000,1.663,NA,NA,NA,NA,12.53,1.295
cisapride,10.4,97040,1.077,NA,NA,NA,NA,345900,0.5839,NA,NA,NA,NA,11.13,1.388
cisapride,10.4,20480,1.155,NA,NA,NA,NA,2811,1.114,NA,NA,NA,NA,11.2,1.129
cisapride,10.4,6096,1.202,NA,NA,NA,NA,2907000,0.5607,NA,NA,NA,NA,12.59,1.345
cisapride,10.4,1314000,1.857,NA,NA,NA,NA,1879000000,0.8455,NA,NA,NA,NA,11.32,1.312
cisapride,10.4,271100000,1.356,NA,NA,NA,NA,17720000,1.394,NA,NA,NA,NA,13.34,1.271
cisapride,10.4,13180000,1.067,NA,NA,NA,NA,977400,1.208,NA,NA,NA,NA,10.16,1.588
cisapride,10.4,392900000,1.324,NA,NA,NA,NA,16900,0.6793,NA,NA,NA,NA,11.88,1.097
cisapride,10.4,245000000,0.8983,NA,NA,NA,NA,15910,0.6567,NA,NA,NA,NA,12.22,1.455
cisapride,10.4,5479000,1.472,NA,NA,NA,NA,2182,1.231,NA,NA,NA,NA,11.99,1.296
cisapride,10.4,8236000,1.126,NA,NA,NA,NA,10490,0.834,NA,NA,NA,NA,12.61,1.245
cisapride,10.4,39970,1.245,NA,NA,NA,NA,97160,0.6067,NA,NA,NA,NA,10.49,1.098
cisapride,10.4,114300000,1.327,NA,NA,NA,NA,16250,0.8116,NA,NA,NA,NA,12.59,1.271
cisapride,10.4,9110,1.87,NA,NA,NA,NA,59800,0.7252,NA,NA,NA,NA,14.12,1.405
cisapride,10.4,79050000,1.322,NA,NA,NA,NA,15890,0.6736,NA,NA,NA,NA,12.09,1.45
cisapride,10.4,9484000000,1.994,NA,NA,NA,NA,80960,0.9973,NA,NA,NA,NA,11.43,1.321
cisapride,10.4,61660000,1.077,NA,NA,NA,NA,1663,1.423,NA,NA,NA,NA,12.27,1.271
cisapride,10.4,73570000,1.032,NA,NA,NA,NA,17080,1.074,NA,NA,NA,NA,11.46,1.295
cisapride,10.4,2264000,0.6935,NA,NA,NA,NA,1282,1.533,NA,NA,NA,NA,10.53,1.31
cisapride,10.4,118600000,1.075,NA,NA,NA,NA,5549000,1.079,NA,NA,NA,NA,11.59,1.577
cisapride,10.4,1555000,0.5065,NA,NA,NA,NA,6185,1.609,NA,NA,NA,NA,11.05,1.281
cisapride,10.4,13080000,0.6224,NA,NA,NA,NA,1668,1.492,NA,NA,NA,NA,11.54,1.329
cisapride,10.4,1389000,0.5141,NA,NA,NA,NA,41720,0.5845,NA,NA,NA,NA,9.451,1.703
cisapride,10.4,1976000,0.8023,NA,NA,NA,NA,23270,0.6384,NA,NA,NA,NA,11.55,1.637
cisapride,10.4,74130,0.7141,NA,NA,NA,NA,13410,0.7175,NA,NA,NA,NA,11.18,1.553
cisapride,10.4,153200,0.6773,NA,NA,NA,NA,98050,0.5022,NA,NA,NA,NA,11.36,1.575
cisapride,10.4,32740000,0.8382,NA,NA,NA,NA,74650,0.5664,NA,NA,NA,NA,11.56,1.652
cisapride,10.4,452800000,1.432,NA,NA,NA,NA,166900,0.5254,NA,NA,NA,NA,12.38,1.597
cisapride,10.4,2000000000,1.185,NA,NA,NA,NA,4344000,1.827,NA,NA,NA,NA,12.67,1.485
cisapride,10.4,7456,0.8919,NA,NA,NA,NA,18920,1.487,NA,NA,NA,NA,13.89,1.248
cisapride,10.4,15190,1.141,NA,NA,NA,NA,72160000,1.238,NA,NA,NA,NA,15.38,1.397
cisapride,10.4,6073000,1.459,NA,NA,NA,NA,141400,1.637,NA,NA,NA,NA,12.99,1.154
cisapride,10.4,285500000,1.252,NA,NA,NA,NA,1448000,1.664,NA,NA,NA,NA,11.38,1.049
cisapride,10.4,7495000,0.8419,NA,NA,NA,NA,26430000,0.5027,NA,NA,NA,NA,10.95,1.235
cisapride,10.4,3408000000,1.65,NA,NA,NA,NA,44910,1.205,NA,NA,NA,NA,11.49,1.409
cisapride,10.4,285500000,1.552,NA,NA,NA,NA,1637,1.527,NA,NA,NA,NA,10.8,1.333
cisapride,10.4,3626000000,1.968,NA,NA,NA,NA,1068,1.583,NA,NA,NA,NA,10.9,1.316
cisapride,10.4,5159000000,0.7942,NA,NA,NA,NA,4219,1.502,NA,NA,NA,NA,11.45,1.426
cisapride,10.4,23220,0.899,NA,NA,NA,NA,12100000,1.901,NA,NA,NA,NA,13.53,1.41
cisapride,10.4,1656,1.824,NA,NA,NA,NA,102600000,1.656,NA,NA,NA,NA,12.35,1.336
cisapride,10.4,2432000,0.539,NA,NA,NA,NA,26580,0.5949,NA,NA,NA,NA,11.46,1.388
cisapride,10.4,822700000,0.8272,NA,NA,NA,NA,206800,0.5539,NA,NA,NA,NA,13.68,1.184
cisapride,10.4,9751000000,0.6076,NA,NA,NA,NA,11990,0.7432,NA,NA,NA,NA,14.31,1.531
cisapride,10.4,336200000,1.293,NA,NA,NA,NA,66650,0.5048,NA,NA,NA,NA,12.15,1.215
cisapride,10.4,1456000,0.6419,NA,NA,NA,NA,396000,0.5727,NA,NA,NA,NA,11.19,1.313
cisapride,10.4,80030,0.7278,NA,NA,NA,NA,349500,0.553,NA,NA,NA,NA,11.64,1.336
cisapride,10.4,36290,0.8433,NA,NA,NA,NA,1270000000,0.973,NA,NA,NA,NA,13.91,1.388
cisapride,10.4,48420,0.6898,NA,NA,NA,NA,238800,1.309,NA,NA,NA,NA,13.52,1.295
cisapride,10.4,91900000,1.736,NA,NA,NA,NA,693800,0.9053,NA,NA,NA,NA,11.09,1.475
cisapride,10.4,15810000,0.5379,NA,NA,NA,NA,14240,0.9247,NA,NA,NA,NA,12.46,1.449
cisapride,10.4,4489000,0.5905,NA,NA,NA,NA,146200,1.962,NA,NA,NA,NA,11.4,1.446
cisapride,10.4,76790,0.8876,NA,NA,NA,NA,71260,0.5279,NA,NA,NA,NA,10.85,1.387
cisapride,10.4,21820000,1.51,NA,NA,NA,NA,89230,0.5419,NA,NA,NA,NA,10.74,1.342
cisapride,10.4,184200,0.595,NA,NA,NA,NA,89230,0.5419,NA,NA,NA,NA,10.62,1.321
cisapride,10.4,93910,1.905,NA,NA,NA,NA,2657,1.114,NA,NA,NA,NA,10.11,1.426
cisapride,10.4,15620,1.685,NA,NA,NA,NA,42360,1.323,NA,NA,NA,NA,11.65,1.459
cisapride,10.4,86500000,0.5355,NA,NA,NA,NA,13840,0.7593,NA,NA,NA,NA,13.21,1.326
cisapride,10.4,5501000,1.64,NA,NA,NA,NA,7604000,0.8024,NA,NA,NA,NA,11.48,1.497
